18352,1844,-4315,-709,-235,-357,107
18362,1862,-4312,-698,-456,-255,233
18392,1888,-4143,-496,-1017,204,317
18402,1924,-4134,-455,-1119,343,254
18412,1922,-4177,-384,-1185,459,156
18422,1928,-4234,-363,-1234,564,34
18442,1850,-4150,-352,-1280,803,-242
18452,1851,-4072,-351,-1233,923,-378
18462,1855,-3990,-347,-1146,1004,-508
18472,1832,-3872,-335,-1029,1054,-643
18482,1806,-3772,-314,-899,1091,-775
18492,1784,-3656,-309,-775,1078,-911
18502,1743,-3616,-289,-668,1059,-1037
18512,1677,-3531,-261,-597,1042,-1153
18522,1645,-3478,-209,-540,984,-1233
18532,1597,-3457,-217,-486,920,-1282
18542,1593,-3439,-217,-460,864,-1297
19490,1929,-3782,-581,-438,1336,895
19520,2034,-3547,-662,-218,849,930
19550,2058,-3496,-751,-83,197,893
19581,2046,-3662,-818,-89,56,615
19612,2143,-3707,-816,-171,515,305
19640,2224,-3594,-762,-177,646,76
19650,2207,-3530,-796,-161,626,-33
19670,2215,-3445,-806,-82,487,-251
19701,2100,-3546,-779,66,166,-650
19920,1556,-3457,-377,-136,-603,-1901
19930,1561,-3402,-368,-97,-769,-1905
19940,1532,-3671,-368,-55,-922,-1882
19969,1305,-4098,-344,-327,-988,-1695
20000,1254,-3809,-270,-922,141,-1106
20031,1518,-3364,8,-762,-100,-337
20062,1686,-3497,-90,-386,-652,-56
20093,1662,-3622,-91,-315,-658,-25
20124,1703,-3406,-135,-215,88,-132
20459,1800,-3691,-693,-107,329,184
20489,1834,-4220,-629,-352,1173,265
20499,1875,-4736,-616,-396,1430,397
20530,1848,-4043,-311,-954,2821,794
20559,1951,-3769,-295,-845,2929,825
20579,2176,-3411,-428,-509,2689,865
20589,2293,-3291,-496,-311,2296,868
20599,2358,-3210,-465,-97,1720,846
20609,2331,-3138,-499,120,1002,805
20698,1095,-3690,-588,-154,-589,211
20708,1147,-3845,-606,-302,8,224
20728,1367,-4219,-558,-558,1185,290
20748,1551,-4219,-472,-733,1910,347
20758,1623,-4087,-426,-764,2077,340
20768,1687,-4021,-379,-753,2136,329
20799,1812,-3699,-419,-360,1464,117
20818,1859,-3564,-446,-221,1118,55
20828,1814,-3538,-428,-56,714,32
20868,1638,-3461,-598,471,-389,104
20878,1598,-3428,-614,529,-475,138
20888,1576,-3382,-668,569,-515,185
20918,1643,-3288,-714,632,-522,360
20928,1687,-3297,-774,655,-557,432
20948,1884,-3328,-747,703,-748,550
20958,1929,-3381,-766,730,-885,576
20968,1957,-3454,-795,755,-1033,591
20988,2001,-3491,-780,780,-1305,529
20998,2008,-3515,-781,785,-1401,473
21029,2099,-3949,-844,658,-1650,124
21048,2054,-4156,-810,589,-1651,1
21068,1882,-4575,-761,334,-1338,-199
21098,1927,-5331,-763,-222,-138,-351
21128,2068,-4597,-584,-840,844,-566
21148,2002,-4023,-488,-925,845,-933
21158,1944,-3825,-458,-919,742,-1140
21178,1892,-3736,-423,-756,337,-1473
21188,1858,-3837,-381,-671,99,-1583
21198,1888,-4021,-411,-610,-180,-1634
21208,1869,-4249,-434,-576,-444,-1612
21239,1545,-3969,-262,-976,-722,-1273
21270,1498,-3667,-266,-1049,-567,-1246
21301,1698,-3241,-301,-814,-487,-1306
21332,1847,-3178,-278,-360,-1166,-1421
21363,1845,-3291,-270,-297,-1243,-1446
21387,1842,-3380,-285,-272,-1270,-1456
21407,1826,-3414,-244,-308,-1183,-1450
21427,1757,-3385,-255,-371,-971,-1336
21437,1740,-3384,-241,-400,-826,-1246
21447,1712,-3397,-234,-428,-670,-1140
21467,1763,-3378,-264,-469,-320,-907
21498,2004,-3571,-223,-388,433,-359
21529,2049,-3543,-221,-291,452,-240
21557,2042,-3504,-204,-224,428,-186
21587,2061,-3492,-308,40,292,-53
21617,2003,-3496,-458,278,168,35
21647,1876,-3209,-565,396,108,37
21657,1867,-3323,-577,446,89,89
21677,1984,-4353,-600,570,72,418
21707,1849,-5004,-493,68,658,920
21727,1522,-4005,-385,-348,1609,908
21737,1606,-3738,-381,-358,2079,905
21757,1925,-3632,-549,-138,2635,792
21777,2017,-3603,-629,181,2565,618
21787,2076,-3642,-632,411,2281,576
21817,2273,-4001,-596,951,638,659
21847,1910,-3983,-742,898,-753,834
21878,1507,-3578,-951,304,-302,941
21907,1577,-3551,-982,195,69,944
21927,1760,-3463,-997,-5,791,920
21958,2002,-3104,-892,-112,1370,667
21989,2078,-3070,-890,-29,1136,623
22020,2333,-3069,-926,360,-611,775
22126,2465,-3661,-1049,276,-1745,419
22136,2457,-3791,-1043,207,-1768,296
22166,2359,-4606,-954,-76,-1475,-76
22196,2175,-5348,-709,-624,-277,-415
22226,2337,-5140,-551,-1113,894,-678
22236,2234,-4623,-463,-1211,1009,-845
22267,1807,-3532,-205,-847,281,-1699
22298,1674,-3707,-222,-656,-228,-1775
22329,1532,-3613,-244,-646,-977,-901
22396,1506,-3672,-281,-658,-910,-579
22427,1690,-3530,-361,-274,-181,-742
22458,1788,-3489,-417,-337,496,-208
22489,1867,-3550,-384,-260,638,-70
22520,1860,-3575,-482,-267,652,87
22551,1792,-3582,-534,-318,938,217
22582,1734,-3846,-458,-368,1857,384
22613,1866,-4398,-346,-276,2095,722
22644,2054,-4413,-332,-399,2230,1544
22825,1981,-3400,-317,-296,2091,1809
22845,2282,-3235,-440,277,1548,1926
22865,2356,-3630,-585,776,681,1743
22895,2155,-4188,-676,1110,-381,1329
22915,2027,-4288,-759,1086,-678,1139
22935,1832,-4026,-798,878,-669,897
22966,1799,-3548,-881,280,635,562
22997,1857,-3561,-856,250,370,541
23028,1721,-3336,-890,207,32,351
23085,1737,-3286,-849,277,-23,239
23115,1789,-3463,-862,391,-198,246
23146,1912,-3470,-890,423,-775,279
23175,1905,-3433,-904,422,-816,240
23195,1997,-3436,-966,403,-890,165
23215,2018,-3437,-940,342,-1041,67
23225,2004,-3462,-895,298,-1111,8
23235,1972,-3553,-900,244,-1134,-53
23245,1930,-3701,-915,172,-1092,-113
23344,2252,-5105,-588,-559,496,-438
23364,2212,-4702,-582,-700,284,-517
23394,1901,-3833,-511,-726,-63,-1003
23425,1667,-3999,-438,-480,-325,-1571
23444,1602,-4198,-413,-474,-335,-1584
23454,1606,-4287,-401,-534,-326,-1550
23474,1576,-4250,-282,-713,-243,-1431
23494,1564,-3986,-253,-845,-142,-1238
23504,1541,-3792,-263,-882,-115,-1157
23514,1553,-3626,-245,-874,-135,-1082
23545,1649,-3120,-344,-586,-683,-914
23576,1857,-3643,-346,-352,-1679,-982
23607,1744,-3581,-323,-434,-1646,-1076
23638,1663,-3468,-394,-545,-1276,-1229
23669,1636,-3355,-371,-624,-368,-1287
23700,1730,-3263,-324,-642,349,-1091
23724,1804,-3199,-295,-641,521,-869
23734,1792,-3197,-280,-623,530,-734
23744,1847,-3226,-256,-605,505,-594
23775,2024,-3289,-349,-73,254,212
23806,2037,-3341,-395,-2,179,292
23837,1964,-3861,-620,119,121,510
23868,2132,-5054,-481,-214,1538,1230
23899,1966,-3884,-468,-288,1915,1299
23930,2138,-3568,-611,399,1766,1116
23961,2163,-3634,-659,639,1532,934
23992,2144,-3674,-652,852,1242,728
24043,2066,-3840,-662,1231,528,495
24074,1865,-3854,-845,1402,-923,485
24093,1748,-3780,-946,1333,-1109,479
24123,1535,-3501,-1057,933,-1057,464
24133,1439,-3403,-1063,730,-810,476
24153,1404,-3414,-1011,360,-69,569
24163,1435,-3440,-978,178,365,632
24183,1611,-3429,-925,-90,1080,736
24214,2200,-3453,-846,129,799,691
24293,2181,-3444,-841,383,-363,492
24313,2094,-3278,-846,453,-791,381
24323,2050,-3258,-906,489,-927,338
24353,2070,-3443,-934,532,-1093,303
24384,1987,-3857,-886,244,-1097,249
24403,2032,-3838,-875,147,-978,167
24434,2011,-4108,-773,-269,19,-327
24465,2025,-4470,-646,-455,431,-496
24496,2081,-4792,-562,-593,669,-442
24533,2139,-4652,-602,-740,691,-368
24553,2078,-4101,-559,-803,547,-435
24573,2009,-3770,-505,-719,280,-655
24603,2051,-3647,-523,-483,-298,-1052
24612,2083,-3846,-549,-407,-499,-1166
24643,1910,-3886,-512,-568,-1031,-1274
24674,1862,-3773,-543,-601,-1010,-1261
24705,1878,-3589,-588,-612,-997,-1265
24736,1900,-3404,-555,-783,-938,-1339
24772,1899,-3379,-559,-894,-854,-1366
24782,1900,-3356,-509,-937,-777,-1404
24813,1881,-3273,-385,-846,46,-1527
24844,1927,-3379,-435,-715,10,-1313
24875,1854,-3489,-452,-631,36,-1087
24906,1863,-3424,-421,-618,95,-1028
24937,1818,-3368,-476,-514,292,-809
24968,1913,-3297,-445,-202,444,-141
24999,1919,-3286,-492,-156,464,-21
25052,1984,-3301,-516,-69,575,282
25062,1984,-3331,-549,-50,612,378
25082,2018,-3359,-576,-42,716,535
25113,2016,-4164,-560,86,1313,1050
25144,2077,-4657,-517,143,1463,1314
25162,2151,-4804,-488,67,1636,1558
25192,1942,-3507,-416,-190,2167,1875
25222,2319,-3293,-593,344,2062,1934
25252,2272,-3703,-538,826,1060,1674
25262,2267,-3836,-570,948,678,1635
25293,2028,-4103,-767,984,-359,1601
25321,2000,-4098,-857,967,-354,1563
25351,1953,-4118,-921,776,-27,1428
25361,1961,-4062,-915,690,122,1374
25391,1899,-3827,-877,444,497,1115
25421,1919,-3552,-921,311,615,845
25441,1886,-3382,-944,286,518,716
25451,1893,-3320,-949,293,434,682
25461,1843,-3320,-959,294,354,645
25491,1871,-3303,-950,255,125,567
25501,1865,-3314,-925,236,74,559
25531,1950,-3436,-948,215,-75,551
25541,2001,-3484,-921,216,-140,549
25572,2018,-3601,-912,57,-525,284
25603,1998,-3675,-912,-31,-567,121
25634,1854,-3821,-806,-384,-156,-262
25665,1838,-3907,-783,-470,29,-356
25751,1889,-4330,-485,-809,1154,-778
25782,2015,-4427,-482,-682,1007,-777
25811,1876,-3961,-436,-594,570,-899
25821,1843,-3860,-436,-523,301,-995
25852,1497,-3830,-414,-410,-266,-1441
25883,1457,-4085,-426,-457,-111,-1414
25901,1462,-4116,-390,-515,-43,-1351
25921,1464,-4160,-291,-603,24,-1202
25931,1427,-4114,-341,-651,53,-1136
25941,1388,-4018,-299,-696,80,-1091
25970,1358,-3803,-265,-725,158,-996
25980,1370,-3743,-269,-688,151,-948
26011,1315,-3530,-226,-579,66,-644
26042,1405,-3434,-235,-462,554,-536
26073,1552,-3342,-131,-375,594,-199
26104,1880,-3549,-170,-215,251,206
26135,2084,-3677,-233,-113,41,300
26166,2089,-3614,-292,-58,25,254
26210,2124,-3440,-340,141,188,98
26230,2228,-3326,-320,303,217,5
26240,2250,-3306,-385,384,169,1
26270,2287,-3325,-553,533,-117,83
26280,2289,-3324,-641,532,-220,123
26311,2314,-3409,-750,117,-69,221
26340,2327,-3480,-722,-10,118,211
26360,2286,-3431,-760,-271,569,153
26370,2301,-3391,-780,-368,840,102
26390,2369,-3340,-707,-486,1289,0
26410,2440,-3294,-654,-532,1474,-89
26440,2477,-3406,-636,-489,1336,-123
26471,2551,-4951,-476,-445,1067,453
26502,2357,-3901,-413,-609,1455,512
26533,2422,-3561,-571,-263,1403,320
26564,1979,-3557,-536,421,-723,-438
26595,1842,-3620,-582,368,-831,-485
26626,1706,-3727,-623,296,-839,-514
26639,1629,-3802,-647,204,-757,-550
26670,1392,-4011,-653,-238,247,-734
26701,1540,-4128,-542,-436,1175,-658
26732,1562,-3952,-510,-450,1138,-554
26759,1530,-3693,-479,-349,933,-440
26789,1484,-3425,-571,-57,472,-227
26820,1507,-3232,-765,208,-59,216
26849,1504,-3215,-824,193,-154,460
26869,1617,-3192,-860,101,-103,655
26879,1642,-3182,-839,40,-12,719
26899,1738,-3191,-886,-76,191,807
26930,1961,-3409,-811,-216,416,906
26961,2043,-3560,-775,-282,431,975
26992,2141,-3664,-763,-323,490,997
27019,2212,-3738,-744,-272,541,970
27029,2250,-3749,-751,-233,551,957
27060,2329,-3717,-746,-15,328,910
27089,2325,-3715,-761,92,88,853
27149,2169,-3936,-825,225,-8,616
27169,2251,-4049,-811,206,-30,695
27179,2293,-4119,-844,203,-117,747
27199,2411,-4352,-911,173,-424,829
27229,2427,-4675,-991,-82,-833,707
27249,2204,-4459,-905,-385,-930,323
27259,2058,-4440,-814,-520,-872,72
27269,1909,-4411,-736,-694,-683,-204
27300,1605,-4060,-531,-1289,638,-1330
28437,2104,-3597,-751,693,-1002,508
28467,2110,-3645,-819,728,-1089,459
28487,2093,-3573,-755,756,-1114,403
28507,2092,-3550,-782,792,-1165,323
28538,2288,-4220,-738,904,-1439,358
28569,2333,-4402,-789,825,-1531,465
28597,2328,-4275,-780,755,-1580,443
28617,2295,-4034,-704,656,-1672,280
28626,2255,-3992,-726,615,-1690,144
32531,1892,-3665,-613,408,-1185,120
32551,1844,-3963,-660,290,-1176,65
32571,1787,-4492,-592,128,-888,108
32580,1854,-4737,-546,24,-658,176
32600,1926,-4940,-502,-218,-171,311
32610,1970,-4860,-464,-319,13,348
32620,2002,-4730,-420,-364,119,336
32650,2010,-4291,-445,-268,156,18
32680,1864,-3550,-476,12,-252,-549
35776,2113,-3688,-532,362,1248,1302
35786,2141,-3841,-566,472,930,1282
35806,2079,-4013,-665,584,259,1284
35837,1784,-4030,-802,334,-23,1127
35865,1666,-3815,-844,67,496,1007
35875,1661,-3683,-825,-77,825,951
35895,1796,-3574,-809,-232,1264,851
35926,1812,-3390,-787,-269,1076,598
35957,1732,-3254,-799,-157,780,548
36065,2191,-3487,-878,404,-594,784
36096,2292,-3656,-982,426,-1204,524
36125,2199,-3792,-969,325,-1178,251
36135,2177,-3944,-966,256,-1057,107
36166,2242,-4796,-759,-262,-80,-466
36195,2251,-5001,-754,-375,72,-524
36215,2270,-5402,-667,-615,330,-612
36245,2007,-4338,-539,-1070,637,-1070
36276,1653,-3770,-345,-660,130,-2107
39260,1894,-3841,-838,635,-204,454
39280,1914,-3948,-931,519,-71,487
39311,1932,-3657,-970,162,496,395
39340,1932,-3579,-970,135,519,345
39360,1914,-3412,-965,130,448,233
39370,1897,-3360,-954,143,375,196
39390,1903,-3324,-978,165,194,163
39421,1923,-3306,-954,112,-160,135
39452,1968,-3261,-911,96,-154,110
40209,1911,-3518,-556,203,638,179
40229,1849,-3475,-577,95,853,230
40239,1864,-3496,-592,49,970,269
40259,1939,-3604,-598,-15,1124,363
40289,1967,-4052,-588,-147,1227,486
40320,1881,-3884,-296,-667,2342,989
40351,2121,-3359,-397,-369,2271,946
40379,2174,-3207,-498,-152,2020,887
40399,2179,-3088,-585,333,1256,692
40439,2005,-3693,-559,871,-743,440
40449,1930,-3764,-596,841,-1027,401
40469,1732,-3844,-631,708,-1160,366
40479,1681,-3941,-714,630,-1059,365
40499,1621,-4019,-800,410,-548,338
40530,1975,-4074,-731,36,493,118
40561,1981,-3978,-741,33,322,24
40588,1831,-3759,-787,65,-88,-197
40618,1586,-3534,-827,135,-315,-512
40738,1629,-3616,-893,-4,-917,281
40748,1706,-3599,-855,31,-831,306
40768,1895,-3573,-700,104,-769,227
40778,1992,-3592,-708,135,-778,193
40798,2051,-3586,-615,167,-923,132
40818,2012,-3566,-563,245,-1100,26
40838,2061,-3698,-549,282,-1241,-40
40848,2066,-3911,-543,330,-1314,-31
40878,2220,-4715,-564,381,-1366,208
42416,2022,-3510,-237,490,-1447,-566
42436,2052,-3543,-244,572,-1683,-473
42456,2046,-3583,-268,619,-1853,-367
42487,2123,-3729,-327,646,-1339,-433
42518,2178,-3633,-338,681,-1145,-508
42549,2169,-3475,-366,755,-1140,-578
42576,2121,-3429,-401,860,-1235,-663
42595,2084,-3466,-414,953,-1334,-702
42615,2058,-3462,-464,1018,-1418,-703
42765,1885,-3579,-555,599,-735,-497
42785,2007,-3524,-513,715,-633,-565
42815,2036,-3701,-517,942,-1102,-538
42835,2001,-3891,-552,1049,-1557,-448
42855,1907,-3836,-615,1050,-1839,-378
42865,1848,-3804,-638,1032,-1884,-374
42885,1835,-3708,-657,989,-1906,-400
42916,1608,-3946,-640,568,-1136,-397
42947,1651,-3985,-638,512,-745,-347
43005,1794,-3996,-588,555,-411,-193
43025,1865,-3857,-600,670,-545,-82
43055,1882,-3675,-651,939,-1105,41
43075,1858,-3555,-662,1101,-1529,92
43106,1749,-3513,-752,1197,-1957,251
43135,1755,-3542,-763,1180,-1928,291
43166,1962,-3506,-748,1057,-1732,377
43197,1979,-3511,-701,1072,-1817,340
43228,2034,-3737,-617,1166,-2126,295
43903,1749,-3573,-45,114,-1112,-651
43934,1781,-3985,-21,313,-1190,-549
43965,1615,-3843,-76,479,-1167,-556
43996,1653,-3966,-164,640,-1064,-696
44023,1570,-4102,-280,726,-1030,-760
44053,1411,-4179,-367,718,-1096,-739
44063,1336,-4090,-413,666,-1091,-742
44083,1216,-3937,-506,566,-959,-832
44093,1169,-3886,-565,518,-847,-910
44123,1025,-3806,-573,426,-286,-1138
44133,1045,-3817,-583,414,-91,-1164
44153,1128,-3858,-596,434,196,-1094
44183,1346,-3980,-572,557,191,-802
44193,1394,-3984,-567,616,94,-680
44223,1535,-4065,-589,826,-315,-324
44243,1591,-4034,-683,943,-594,-132
44253,1611,-4038,-739,991,-686,-38
44273,1623,-3906,-772,1036,-791,129
44313,1652,-3529,-913,993,-871,350
44343,1718,-3424,-953,872,-900,474
44363,1774,-3458,-982,752,-902,574
44373,1830,-3503,-968,691,-893,633
44393,1877,-3568,-977,539,-876,729
44403,1907,-3594,-998,467,-877,750
44413,1925,-3574,-944,410,-858,749
44423,1948,-3528,-983,362,-836,742
44443,2026,-3490,-968,275,-782,687
44553,2060,-4547,-749,-251,-406,171
44563,2038,-4445,-684,-342,-307,190
44582,2085,-4242,-598,-461,-294,202
44613,1830,-3767,-399,-458,-522,-310
44644,1754,-3627,-366,-283,-759,-565
44675,1740,-3568,-395,-233,-830,-604
44706,1694,-3661,-272,-204,-1047,-612
44722,1683,-3702,-266,-228,-1084,-585
44732,1681,-3738,-273,-244,-1104,-545
44782,1721,-3763,-336,-361,-684,-349
44792,1790,-3700,-317,-368,-588,-343
44823,2005,-3434,-316,125,-640,-729
44854,2027,-3509,-421,314,-1105,-611
44885,2010,-3536,-464,342,-1221,-584
44916,1953,-3684,-577,221,-1293,-602
44947,1776,-3516,-638,-117,-281,-706
44978,1797,-3466,-668,-153,-10,-723
45009,1816,-3424,-637,-177,204,-724
45082,1915,-3385,-576,-210,310,-567
45102,1882,-3501,-579,-231,150,-383
45112,1853,-3515,-527,-260,116,-286
45132,1849,-3584,-516,-309,181,-87
45142,1834,-3609,-527,-316,250,-5
45162,1887,-3645,-567,-318,389,100
45172,1900,-3792,-550,-304,447,145
45202,2032,-5087,-532,-291,768,464
45212,1931,-5179,-474,-434,1036,543
45281,1914,-3023,-550,12,2178,193
45311,2147,-3202,-452,753,906,190
45331,2199,-3634,-528,1040,-482,389
45361,1781,-3950,-717,956,-1577,540
45381,1641,-3831,-758,765,-1322,448
45401,1539,-3774,-888,539,-602,316
45432,1768,-3594,-922,193,805,-208
45463,1749,-3413,-893,134,416,-239
45494,1734,-3417,-904,151,306,-205
45531,1722,-3400,-935,196,150,-96
45561,1762,-3383,-931,291,-70,136
45592,1927,-3295,-937,389,-449,423
45611,1936,-3288,-988,415,-575,482
45631,2021,-3360,-1000,442,-901,588
45661,2070,-3774,-998,399,-1266,656
45671,2095,-3981,-1013,340,-1275,641
45691,2054,-4247,-995,159,-1081,511
45722,2242,-4767,-778,-434,616,-72
45811,2166,-3456,-808,-494,-39,-433
45842,1962,-3793,-676,-255,-1303,-910
45873,1840,-4219,-696,-458,-1449,-768
45904,1809,-3963,-452,-1141,-442,-519
45935,1843,-3880,-442,-1180,-262,-527
45950,1903,-3774,-397,-1191,-164,-559
45970,1958,-3521,-381,-1127,-221,-698
45990,2110,-3429,-326,-962,-562,-916
46010,2132,-3500,-275,-757,-981,-1240
46040,1845,-3521,-285,-544,-1018,-1777
46050,1814,-3490,-301,-489,-873,-1902
46070,1818,-3404,-275,-403,-485,-2027
46100,1809,-3364,-239,-297,-155,-1872
46110,1811,-3378,-264,-271,-151,-1786
46141,1708,-3223,-314,-210,-170,-1375
46160,1694,-3231,-321,-192,-121,-1270
46190,1660,-3263,-353,-145,125,-893
46210,1694,-3233,-397,-91,351,-602
46220,1706,-3248,-416,-42,473,-471
46240,1807,-3164,-452,72,654,-248
46271,2030,-3276,-589,385,576,149
46300,2009,-3440,-668,473,361,356
46330,1914,-3530,-714,384,303,617
46361,2052,-4899,-621,166,1160,1528
46380,2000,-4459,-548,-52,1501,1641
46400,1933,-3654,-528,-173,2075,1768
46420,2277,-3629,-692,124,2248,1744
46430,2403,-3735,-716,274,2192,1682
46450,2417,-3901,-690,564,1836,1448
46460,2435,-4011,-711,725,1499,1382
46470,2509,-4152,-690,875,1086,1359
46501,1942,-3757,-1059,884,-978,720
46532,1813,-3534,-1032,-55,598,238
46563,1858,-3338,-997,-175,902,135
46594,1929,-3097,-885,-167,940,56
46625,1936,-3075,-855,-136,849,65
46689,1999,-3130,-887,-4,502,142
46719,2031,-3419,-906,110,-218,281
46729,2023,-3426,-916,90,-379,302
46760,2092,-3428,-927,14,-425,314
46791,2210,-3562,-892,-17,-473,274
46819,2231,-3616,-924,-40,-504,260
46829,2208,-3700,-910,-73,-518,222
46839,2219,-3805,-904,-116,-495,145
46849,2178,-3923,-863,-168,-430,35
46859,2144,-3947,-905,-233,-303,-109
46890,2187,-4527,-754,-393,527,-550
46919,2282,-4745,-667,-383,554,-489
46939,2448,-4576,-654,-455,319,-325
46969,2164,-3779,-572,-442,-483,-448
46989,2063,-3690,-508,-400,-900,-679
47020,1726,-3698,-335,-578,-890,-688
47051,1741,-3524,-429,-586,-323,-1095
47082,1755,-3545,-455,-548,-302,-1168
47249,1601,-3281,-483,-447,-330,-1121
47269,1520,-3247,-458,-520,-168,-939
47289,1618,-3303,-463,-592,85,-714
47299,1757,-3396,-433,-624,223,-610
47319,1899,-3542,-394,-637,486,-473
47338,1975,-3462,-372,-585,702,-465
47358,2048,-3398,-395,-429,909,-506
47389,2161,-3437,-418,-105,902,-293
47420,1992,-3335,-542,-25,792,27
47448,1963,-3225,-590,-43,888,91
47479,1959,-4343,-764,-108,1263,569
47510,1946,-5068,-519,-403,1712,1204
47528,1734,-4502,-425,-731,2123,1334
47548,1685,-3734,-470,-913,2925,1643
47579,2288,-3872,-658,550,1677,1430
47610,2101,-4041,-738,1222,-1382,1543
47641,1827,-3904,-754,1185,-1818,1480
47672,1381,-3494,-715,696,-639,1152
47728,1409,-3390,-753,568,-149,1078
47748,1572,-3310,-770,389,629,1009
47779,1770,-3390,-661,285,962,1058
47810,1814,-3419,-696,271,855,1028
47841,1952,-3247,-719,594,462,1024
47872,2028,-3294,-757,734,222,1060
47888,2102,-3374,-717,869,-92,1104
47908,2189,-3604,-650,1104,-888,1179
47928,2183,-3872,-701,1192,-1722,1174
47938,2181,-3959,-740,1159,-2041,1111
47948,2107,-3991,-774,1097,-2255,1006
47978,1939,-4071,-880,822,-2244,479
47998,1837,-4370,-910,534,-1763,102
48008,1843,-4543,-943,352,-1401,-72
48037,1944,-5378,-1012,-297,-26,-318
48047,2065,-5184,-938,-607,427,-377
48078,2034,-4003,-568,-1223,520,-1095
48107,1930,-4076,-533,-1288,220,-1514
48127,1903,-4206,-617,-1317,-49,-1792
48158,1658,-4340,-446,-1650,-286,-2087
48189,1628,-4095,-420,-1826,31,-2179
48207,1608,-3886,-396,-1868,169,-2239
48217,1579,-3730,-362,-1853,246,-2293
48227,1602,-3572,-328,-1815,272,-2355
48257,1750,-3704,-385,-1536,73,-2449
48288,1904,-3723,-185,-1394,-456,-2632
48317,1667,-3604,-138,-1310,-525,-2774
48337,1625,-3503,-204,-1234,-211,-2806
48367,1719,-3345,-257,-1009,266,-2540
48377,1719,-3286,-176,-932,294,-2378
48397,1724,-3227,-124,-812,209,-1981
48417,1692,-3195,-174,-740,126,-1533
48437,1658,-3136,-212,-697,106,-1095
48467,1706,-3030,-252,-556,168,-501
48497,1746,-3136,-259,-376,154,69
48507,1759,-3150,-332,-331,116,238
48527,1750,-3178,-425,-238,120,507
48557,1735,-3198,-501,-96,258,767
48587,1694,-3957,-470,33,576,1128
48617,1916,-5191,-290,-120,1276,2194
48637,1560,-4023,-206,-390,1993,2396
48667,2027,-3532,-486,84,2598,2679
48698,2372,-4173,-460,1385,902,2379
48726,2428,-4304,-517,1538,340,2430
48757,1796,-3770,-1008,1421,-1211,1447
48856,1783,-3666,-1049,1028,24,1051
48866,1837,-3589,-1066,928,314,952
48886,1900,-3388,-1083,816,590,751
48906,1948,-3419,-1076,802,594,581
48936,1915,-3403,-1007,709,426,316
48946,1871,-3350,-989,680,373,238
48966,1906,-3301,-1013,691,196,172
48976,1928,-3309,-1002,727,28,167
48996,2002,-3376,-1003,796,-472,221
49006,2004,-3419,-999,806,-763,259
49036,1961,-3561,-1039,664,-1350,324
49066,2071,-3752,-1019,349,-1227,182
49076,2109,-3858,-989,250,-1166,93
49107,1875,-4428,-920,-461,-466,-372
49126,1828,-4525,-838,-698,-45,-494
49146,1785,-4605,-720,-1126,902,-781
49176,1999,-4869,-508,-1414,1945,-1008
49206,2022,-4136,-416,-1484,1967,-1274
49246,1986,-4107,-253,-1083,614,-1599
49277,1770,-3996,-219,-814,-1039,-1470
49308,1811,-3855,-358,-724,-1356,-1286
49336,1759,-4128,-501,-689,-1518,-1241
49346,1783,-4233,-553,-737,-1574,-1254
49356,1700,-4122,-493,-905,-1513,-1359
49375,1417,-3723,-532,-1294,-1045,-1615
49385,1321,-3625,-530,-1433,-633,-1745
49395,1281,-3566,-586,-1545,-128,-1874
49435,1583,-3351,-356,-1491,1490,-2242
49445,1589,-3328,-318,-1404,1532,-2277
49465,1574,-3213,-254,-1214,1332,-2174
49475,1611,-3168,-229,-1086,1158,-2047
49505,1714,-3180,-298,-789,390,-1449
49515,1696,-3298,-295,-717,126,-1234
49525,1659,-3420,-347,-676,-62,-1022
49535,1654,-3498,-336,-680,-168,-829
49545,1642,-3490,-327,-704,-131,-688
49605,1848,-3353,-350,-720,1530,-206
49636,2114,-3287,-301,-385,1425,237
49655,2108,-3329,-304,-291,1195,374
49675,2123,-3339,-389,-186,694,611
49695,2062,-3240,-469,-144,368,792
49705,2019,-3231,-533,-128,283,868
49736,2091,-5150,-468,-62,747,1809
49767,1967,-3746,-324,-580,2238,2181
49798,2134,-3570,-489,-258,2494,2012
49845,2151,-3464,-545,-77,2462,1871
49865,2219,-3474,-438,433,1976,1620
49895,2365,-3981,-543,971,420,1554
49915,2221,-4091,-717,981,-477,1529
49925,2124,-4062,-806,955,-755,1495
49945,1924,-3968,-849,832,-920,1355
49955,1844,-3860,-947,724,-818,1270
49965,1780,-3781,-937,613,-606,1190
49975,1764,-3671,-1001,498,-329,1102
50104,1884,-3389,-998,48,242,191
50135,1989,-3561,-920,251,-708,78
50166,1995,-3646,-983,177,-847,-68
50197,1920,-3738,-880,-57,-471,-463
50228,1924,-3916,-813,-104,-330,-555
50259,2082,-4883,-577,-407,162,-628
50290,1987,-4421,-474,-616,184,-673
50321,1927,-4179,-469,-660,151,-746
50352,1754,-3736,-432,-573,-174,-1297
50424,1514,-4115,-340,-588,-332,-1686
50434,1429,-4163,-351,-655,-238,-1690
50465,1845,-3957,-397,-744,368,-973
50496,1840,-4054,-406,-697,222,-905
50527,1742,-3733,-400,-637,-208,-1065
50558,1713,-3663,-440,-618,-185,-1126
50584,1658,-3584,-467,-596,-112,-1177
50594,1622,-3507,-467,-561,-12,-1197
50604,1597,-3446,-455,-510,84,-1190
50614,1575,-3389,-444,-443,176,-1143
50624,1560,-3330,-431,-388,261,-1074
