29870,-1412,-4112,-302,-1123,-2528,-480
29880,-1498,-4041,-376,-1068,-2588,-447
29890,-1508,-3924,-444,-983,-2511,-390
29910,-1488,-3690,-545,-815,-2171,-250
29920,-1461,-3572,-541,-725,-1965,-148
29951,-1164,-4134,-533,-325,-1851,723
29982,-1203,-4097,-527,-288,-1856,673
30013,-1265,-4046,-563,-204,-1688,510
29860,-1385,-4226,-287,-1168,-2395,-502
29870,-1412,-4112,-302,-1123,-2528,-480
29880,-1498,-4041,-376,-1068,-2588,-447
29890,-1508,-3924,-444,-983,-2511,-390
29910,-1488,-3690,-545,-815,-2171,-250
29920,-1461,-3572,-541,-725,-1965,-148
29951,-1164,-4134,-533,-325,-1851,723
29982,-1203,-4097,-527,-288,-1856,673
30013,-1265,-4046,-563,-204,-1688,510
30080,-1239,-3925,-677,-52,-1063,171
30090,-1230,-3899,-661,-46,-955,88
30100,-1251,-3871,-718,-55,-880,32
30130,-1269,-3871,-723,-84,-751,-80
30161,-1289,-3958,-779,-208,-948,-133
30190,-1355,-3893,-880,-256,-1094,-130
30221,-1382,-3816,-928,-398,-1057,-67
30252,-1397,-3835,-865,-462,-1108,-72
30283,-1396,-3864,-867,-497,-1150,-84
30080,-1239,-3925,-677,-52,-1063,171
30090,-1230,-3899,-661,-46,-955,88
30100,-1251,-3871,-718,-55,-880,32
30130,-1269,-3871,-723,-84,-751,-80
30161,-1289,-3958,-779,-208,-948,-133
30190,-1355,-3893,-880,-256,-1094,-130
30221,-1382,-3816,-928,-398,-1057,-67
30252,-1397,-3835,-865,-462,-1108,-72
30283,-1396,-3864,-867,-497,-1150,-84
30310,-1383,-3853,-866,-576,-1215,-141
30341,-1507,-3669,-827,-741,-1225,-320
30372,-1522,-3521,-831,-745,-1182,-266
30400,-1526,-3539,-806,-740,-1177,-234
30410,-1534,-3525,-825,-741,-1187,-191
30430,-1508,-3447,-831,-758,-1259,-58
30440,-1504,-3416,-805,-772,-1315,8
30470,-1548,-4167,-640,-822,-1524,120
30490,-1617,-4961,-494,-970,-1777,36
30310,-1383,-3853,-866,-576,-1215,-141
30341,-1507,-3669,-827,-741,-1225,-320
30372,-1522,-3521,-831,-745,-1182,-266
30400,-1526,-3539,-806,-740,-1177,-234
30410,-1534,-3525,-825,-741,-1187,-191
30430,-1508,-3447,-831,-758,-1259,-58
30440,-1504,-3416,-805,-772,-1315,8
30470,-1548,-4167,-640,-822,-1524,120
30490,-1617,-4961,-494,-970,-1777,36
30530,-1429,-4347,-382,-1261,-2392,-144
30550,-1450,-4026,-420,-1144,-2385,-92
30560,-1429,-3858,-518,-1068,-2303,-16
30570,-1412,-3687,-565,-968,-2178,92
30601,-1201,-3788,-557,-559,-1034,677
30632,-1169,-3867,-472,-597,-1041,698
30650,-1164,-3914,-493,-645,-1082,698
30660,-1105,-3978,-438,-689,-1145,680
30680,-1138,-4161,-448,-805,-1366,573
30530,-1429,-4347,-382,-1261,-2392,-144
30550,-1450,-4026,-420,-1144,-2385,-92
30560,-1429,-3858,-518,-1068,-2303,-16
30570,-1412,-3687,-565,-968,-2178,92
30601,-1201,-3788,-557,-559,-1034,677
30632,-1169,-3867,-472,-597,-1041,698
30650,-1164,-3914,-493,-645,-1082,698
30660,-1105,-3978,-438,-689,-1145,680
30680,-1138,-4161,-448,-805,-1366,573
30710,-1097,-4217,-383,-968,-1615,393
30741,-1146,-4153,-298,-1010,-1817,78
30770,-1154,-3980,-321,-949,-1817,-70
30801,-1274,-3794,-487,-606,-1357,-381
30830,-1280,-3747,-472,-554,-1236,-430
30861,-1297,-3665,-498,-489,-880,-641
30892,-1308,-3650,-445,-616,-1118,-703
30923,-1464,-3814,-460,-770,-1369,-797
30954,-1450,-3852,-365,-852,-1436,-837
30710,-1097,-4217,-383,-968,-1615,393
30741,-1146,-4153,-298,-1010,-1817,78
30770,-1154,-3980,-321,-949,-1817,-70
30801,-1274,-3794,-487,-606,-1357,-381
30830,-1280,-3747,-472,-554,-1236,-430
30861,-1297,-3665,-498,-489,-880,-641
30892,-1308,-3650,-445,-616,-1118,-703
30923,-1464,-3814,-460,-770,-1369,-797
30954,-1450,-3852,-365,-852,-1436,-837
31021,-1483,-3688,-366,-873,-1764,-721
31052,-1458,-4483,-254,-939,-1832,-653
31083,-1419,-4375,-271,-979,-1990,-649
31114,-1394,-4139,-222,-995,-2172,-621
31131,-1412,-4068,-250,-956,-2362,-589
31162,-1585,-4466,-598,-492,-2284,-537
31191,-1551,-4386,-603,-429,-2143,-531
31201,-1535,-4231,-684,-366,-1983,-508
31221,-1395,-3705,-903,-287,-1679,-380
31021,-1483,-3688,-366,-873,-1764,-721
31052,-1458,-4483,-254,-939,-1832,-653
31083,-1419,-4375,-271,-979,-1990,-649
31114,-1394,-4139,-222,-995,-2172,-621
31131,-1412,-4068,-250,-956,-2362,-589
31162,-1585,-4466,-598,-492,-2284,-537
31191,-1551,-4386,-603,-429,-2143,-531
31201,-1535,-4231,-684,-366,-1983,-508
31221,-1395,-3705,-903,-287,-1679,-380
31241,-1422,-3361,-991,-285,-1595,-114
31251,-1404,-3246,-1021,-307,-1580,15
31282,-1297,-3300,-986,-527,-1305,450
31313,-1255,-3543,-965,-562,-1306,485
31344,-1189,-4227,-757,-646,-1721,537
31361,-1216,-4357,-765,-649,-1915,564
31371,-1208,-4340,-775,-660,-2063,597
31391,-1254,-4092,-827,-604,-2191,646
31401,-1273,-4002,-851,-531,-2127,660
31241,-1422,-3361,-991,-285,-1595,-114
31251,-1404,-3246,-1021,-307,-1580,15
31282,-1297,-3300,-986,-527,-1305,450
31313,-1255,-3543,-965,-562,-1306,485
31344,-1189,-4227,-757,-646,-1721,537
31361,-1216,-4357,-765,-649,-1915,564
31371,-1208,-4340,-775,-660,-2063,597
31391,-1254,-4092,-827,-604,-2191,646
31401,-1273,-4002,-851,-531,-2127,660
31411,-1331,-3939,-821,-462,-1984,660
31421,-1341,-3901,-820,-426,-1797,669
31441,-1338,-4008,-845,-376,-1408,593
31472,-1338,-3702,-811,-407,-1313,-313
31503,-1379,-3658,-825,-376,-1328,-358
31534,-1390,-3626,-871,-353,-1335,-395
31551,-1440,-3607,-892,-323,-1316,-408
31571,-1479,-3595,-940,-276,-1137,-410
31602,-1549,-3620,-990,-275,-758,-479
31411,-1331,-3939,-821,-462,-1984,660
31421,-1341,-3901,-820,-426,-1797,669
31441,-1338,-4008,-845,-376,-1408,593
31472,-1338,-3702,-811,-407,-1313,-313
31503,-1379,-3658,-825,-376,-1328,-358
31534,-1390,-3626,-871,-353,-1335,-395
31551,-1440,-3607,-892,-323,-1316,-408
31571,-1479,-3595,-940,-276,-1137,-410
31602,-1549,-3620,-990,-275,-758,-479
31631,-1538,-3682,-962,-333,-712,-517
31661,-1622,-3725,-934,-449,-834,-593
31681,-1693,-3784,-924,-509,-916,-625
31701,-1717,-3701,-905,-579,-976,-593
31732,-1654,-4656,-639,-771,-1475,5
31763,-1678,-4569,-631,-788,-1552,37
31794,-1623,-4413,-619,-769,-1607,81
31825,-1605,-4182,-674,-717,-1629,127
31856,-1578,-3970,-727,-452,-1471,271
31631,-1538,-3682,-962,-333,-712,-517
31661,-1622,-3725,-934,-449,-834,-593
31681,-1693,-3784,-924,-509,-916,-625
31701,-1717,-3701,-905,-579,-976,-593
31732,-1654,-4656,-639,-771,-1475,5
31763,-1678,-4569,-631,-788,-1552,37
31794,-1623,-4413,-619,-769,-1607,81
31825,-1605,-4182,-674,-717,-1629,127
31856,-1578,-3970,-727,-452,-1471,271
31881,-1593,-3922,-759,-377,-1354,324
31891,-1536,-3910,-762,-329,-1215,362
31901,-1451,-3845,-718,-303,-1072,392
31932,-1127,-3492,-638,-331,-857,584
31963,-1115,-3635,-609,-367,-909,549
31991,-1144,-3764,-617,-393,-909,499
32001,-1181,-3861,-557,-422,-885,427
32021,-1209,-4108,-504,-504,-806,241
32051,-1186,-4237,-404,-638,-837,8
31881,-1593,-3922,-759,-377,-1354,324
31891,-1536,-3910,-762,-329,-1215,362
31901,-1451,-3845,-718,-303,-1072,392
31932,-1127,-3492,-638,-331,-857,584
31963,-1115,-3635,-609,-367,-909,549
31991,-1144,-3764,-617,-393,-909,499
32001,-1181,-3861,-557,-422,-885,427
32021,-1209,-4108,-504,-504,-806,241
32051,-1186,-4237,-404,-638,-837,8
32061,-1240,-4272,-377,-661,-911,-38
32091,-1298,-4273,-358,-673,-1126,-127
32101,-1319,-4131,-378,-650,-1148,-150
32132,-1388,-3843,-472,-373,-816,-198
32163,-1270,-3617,-458,-424,-897,-127
32194,-1323,-3663,-480,-465,-1056,-204
32225,-1478,-3720,-553,-554,-1042,-581
32256,-1516,-3712,-550,-573,-1011,-640
32287,-1536,-3670,-604,-598,-969,-679
32061,-1240,-4272,-377,-661,-911,-38
32091,-1298,-4273,-358,-673,-1126,-127
32101,-1319,-4131,-378,-650,-1148,-150
32132,-1388,-3843,-472,-373,-816,-198
32163,-1270,-3617,-458,-424,-897,-127
32194,-1323,-3663,-480,-465,-1056,-204
32225,-1478,-3720,-553,-554,-1042,-581
32256,-1516,-3712,-550,-573,-1011,-640
32287,-1536,-3670,-604,-598,-969,-679
32672,-1136,-4272,-759,-135,-989,455
32682,-1163,-4198,-777,-155,-1071,443
32692,-1193,-4075,-819,-178,-1113,437
32702,-1205,-4007,-841,-168,-1112,453
32732,-1270,-3986,-926,-68,-980,391
32742,-1300,-3993,-936,-23,-842,365
32773,-1316,-3717,-1064,73,198,-12
32804,-1323,-3706,-1120,37,211,-36
32835,-1345,-3735,-1104,-46,132,-88
32672,-1136,-4272,-759,-135,-989,455
32682,-1163,-4198,-777,-155,-1071,443
32692,-1193,-4075,-819,-178,-1113,437
32702,-1205,-4007,-841,-168,-1112,453
32732,-1270,-3986,-926,-68,-980,391
32742,-1300,-3993,-936,-23,-842,365
32773,-1316,-3717,-1064,73,198,-12
32804,-1323,-3706,-1120,37,211,-36
32835,-1345,-3735,-1104,-46,132,-88
32882,-1440,-3773,-1185,-237,-327,-263
32913,-1617,-3757,-1092,-293,-132,-403
32942,-1602,-3728,-1109,-292,-70,-421
32952,-1622,-3700,-1067,-293,-21,-433
32962,-1609,-3722,-1050,-284,15,-443
32972,-1685,-3697,-1053,-274,38,-452
33003,-1772,-3681,-1111,-223,189,-491
33022,-1796,-3663,-1133,-213,237,-511
33053,-1843,-3508,-1176,-283,497,-379
32882,-1440,-3773,-1185,-237,-327,-263
32913,-1617,-3757,-1092,-293,-132,-403
32942,-1602,-3728,-1109,-292,-70,-421
32952,-1622,-3700,-1067,-293,-21,-433
32962,-1609,-3722,-1050,-284,15,-443
32972,-1685,-3697,-1053,-274,38,-452
33003,-1772,-3681,-1111,-223,189,-491
33022,-1796,-3663,-1133,-213,237,-511
33053,-1843,-3508,-1176,-283,497,-379
33132,-1897,-3947,-958,-326,114,137
33142,-1879,-4287,-855,-315,66,220
33162,-1933,-5266,-695,-316,-49,260
33172,-1896,-5345,-669,-367,-98,290
33182,-1831,-5042,-646,-421,-115,371
33212,-1673,-4258,-623,-268,20,656
33232,-1504,-3919,-555,-108,279,935
33262,-1438,-3761,-538,163,806,1200
33292,-1242,-3824,-452,196,1452,1142
33132,-1897,-3947,-958,-326,114,137
33142,-1879,-4287,-855,-315,66,220
33162,-1933,-5266,-695,-316,-49,260
33172,-1896,-5345,-669,-367,-98,290
33182,-1831,-5042,-646,-421,-115,371
33212,-1673,-4258,-623,-268,20,656
33232,-1504,-3919,-555,-108,279,935
33262,-1438,-3761,-538,163,806,1200
33292,-1242,-3824,-452,196,1452,1142
33352,-955,-3648,-195,-23,946,766
33382,-1093,-3651,-261,13,489,575
33402,-1166,-3615,-308,50,426,439
33433,-1247,-3533,-297,88,578,332
33443,-1253,-3525,-326,100,632,322
33453,-1286,-3525,-330,113,666,317
33484,-1179,-3776,-310,105,326,279
33515,-1221,-3699,-361,113,42,231
33546,-1287,-3646,-468,139,-187,154
33352,-955,-3648,-195,-23,946,766
33382,-1093,-3651,-261,13,489,575
33402,-1166,-3615,-308,50,426,439
33433,-1247,-3533,-297,88,578,332
33443,-1253,-3525,-326,100,632,322
33453,-1286,-3525,-330,113,666,317
33484,-1179,-3776,-310,105,326,279
33515,-1221,-3699,-361,113,42,231
33546,-1287,-3646,-468,139,-187,154
33573,-1332,-3650,-483,149,-185,122
33583,-1361,-3671,-509,157,-148,79
33593,-1407,-3689,-537,149,-85,25
33603,-1441,-3750,-555,133,-13,-39
33634,-1566,-4011,-595,-177,-133,-645
33665,-1591,-4038,-602,-329,-517,-751
33696,-1772,-4250,-712,-461,-1062,-867
33727,-1845,-4724,-609,-476,-1137,-1001
33758,-1602,-4552,-629,-575,-1389,-1147
33573,-1332,-3650,-483,149,-185,122
33583,-1361,-3671,-509,157,-148,79
33593,-1407,-3689,-537,149,-85,25
33603,-1441,-3750,-555,133,-13,-39
33634,-1566,-4011,-595,-177,-133,-645
33665,-1591,-4038,-602,-329,-517,-751
33696,-1772,-4250,-712,-461,-1062,-867
33727,-1845,-4724,-609,-476,-1137,-1001
33758,-1602,-4552,-629,-575,-1389,-1147
33813,-1492,-3980,-648,-582,-1513,-1150
33844,-1507,-3145,-945,-56,-961,-797
33873,-1478,-3339,-937,35,-669,-713
33904,-1418,-4090,-773,135,365,-620
33935,-1323,-4072,-740,-126,-146,-586
33966,-1431,-3936,-747,-185,-460,-243
33997,-1461,-3830,-818,-185,-261,-8
34028,-1370,-3814,-828,-147,-143,119
34059,-1375,-3818,-878,-33,174,312
33813,-1492,-3980,-648,-582,-1513,-1150
33844,-1507,-3145,-945,-56,-961,-797
33873,-1478,-3339,-937,35,-669,-713
33904,-1418,-4090,-773,135,365,-620
33935,-1323,-4072,-740,-126,-146,-586
33966,-1431,-3936,-747,-185,-460,-243
33997,-1461,-3830,-818,-185,-261,-8
34028,-1370,-3814,-828,-147,-143,119
34059,-1375,-3818,-878,-33,174,312
34103,-1291,-3825,-877,-30,239,314
34113,-1260,-3817,-832,-42,266,287
34123,-1228,-3819,-853,-55,286,254
34133,-1248,-3829,-852,-70,304,214
34164,-1346,-3739,-894,-86,68,-71
34193,-1391,-3697,-972,-53,85,-111
34203,-1459,-3632,-987,-20,122,-130
34213,-1509,-3543,-1007,28,167,-120
34233,-1660,-3354,-1110,132,365,-85
34103,-1291,-3825,-877,-30,239,314
34113,-1260,-3817,-832,-42,266,287
34123,-1228,-3819,-853,-55,286,254
34133,-1248,-3829,-852,-70,304,214
34164,-1346,-3739,-894,-86,68,-71
34193,-1391,-3697,-972,-53,85,-111
34203,-1459,-3632,-987,-20,122,-130
34213,-1509,-3543,-1007,28,167,-120
34233,-1660,-3354,-1110,132,365,-85
34253,-1734,-3389,-1097,215,796,-3
34263,-1702,-3438,-1142,215,977,62
34273,-1705,-3481,-1114,194,1102,140
34283,-1663,-3526,-1100,154,1152,208
34303,-1504,-3591,-1035,10,1018,368
34313,-1446,-3567,-995,-61,824,441
34344,-1788,-5522,-777,-443,-56,398
34373,-1637,-4774,-787,-663,-184,402
34393,-1495,-3745,-648,-704,-307,479
34253,-1734,-3389,-1097,215,796,-3
34263,-1702,-3438,-1142,215,977,62
34273,-1705,-3481,-1114,194,1102,140
34283,-1663,-3526,-1100,154,1152,208
34303,-1504,-3591,-1035,10,1018,368
34313,-1446,-3567,-995,-61,824,441
34344,-1788,-5522,-777,-443,-56,398
34373,-1637,-4774,-787,-663,-184,402
34393,-1495,-3745,-648,-704,-307,479
34403,-1581,-3528,-669,-624,-195,517
34413,-1697,-3627,-635,-494,68,576
34433,-1744,-4094,-680,-320,821,755
34443,-1597,-4523,-579,-303,1224,887
34453,-1478,-4496,-449,-317,1449,889
34463,-1395,-4503,-344,-330,1517,902
34473,-1371,-4395,-243,-347,1529,856
34493,-1327,-4107,-143,-284,1461,796
34524,-1193,-3855,-212,-58,949,968
34403,-1581,-3528,-669,-624,-195,517
34413,-1697,-3627,-635,-494,68,576
34433,-1744,-4094,-680,-320,821,755
34443,-1597,-4523,-579,-303,1224,887
34453,-1478,-4496,-449,-317,1449,889
34463,-1395,-4503,-344,-330,1517,902
34473,-1371,-4395,-243,-347,1529,856
34493,-1327,-4107,-143,-284,1461,796
34524,-1193,-3855,-212,-58,949,968
34604,-1167,-3320,-414,582,1088,1290
34624,-1088,-3321,-386,608,1372,1186
34655,-1004,-3495,-325,510,1343,816
34686,-1014,-3488,-314,315,866,414
34714,-1138,-3649,-318,211,474,128
34744,-1479,-3898,-512,193,538,-377
34775,-1468,-3955,-544,239,1192,-793
34806,-1439,-4028,-544,207,1011,-762
34837,-1518,-4044,-636,170,266,-761
34604,-1167,-3320,-414,582,1088,1290
34624,-1088,-3321,-386,608,1372,1186
34655,-1004,-3495,-325,510,1343,816
34686,-1014,-3488,-314,315,866,414
34714,-1138,-3649,-318,211,474,128
34744,-1479,-3898,-512,193,538,-377
34775,-1468,-3955,-544,239,1192,-793
34806,-1439,-4028,-544,207,1011,-762
34837,-1518,-4044,-636,170,266,-761
34914,-1582,-3944,-746,112,-69,-1083
34924,-1570,-4014,-737,68,-141,-1134
34934,-1581,-4282,-690,23,-272,-1196
34944,-1621,-4676,-645,-22,-478,-1272
34954,-1625,-4952,-649,-99,-743,-1341
34974,-1498,-4252,-649,-314,-1363,-1359
34994,-1564,-3497,-741,-332,-1896,-1260
35014,-1753,-3292,-908,-208,-2005,-1028
35024,-1757,-3274,-966,-137,-1871,-864
34914,-1582,-3944,-746,112,-69,-1083
34924,-1570,-4014,-737,68,-141,-1134
34934,-1581,-4282,-690,23,-272,-1196
34944,-1621,-4676,-645,-22,-478,-1272
34954,-1625,-4952,-649,-99,-743,-1341
34974,-1498,-4252,-649,-314,-1363,-1359
34994,-1564,-3497,-741,-332,-1896,-1260
35014,-1753,-3292,-908,-208,-2005,-1028
35024,-1757,-3274,-966,-137,-1871,-864
35044,-1829,-3536,-919,8,-1384,-533
35054,-1850,-3769,-937,75,-1066,-410
35064,-1850,-3931,-944,131,-709,-327
35095,-1396,-3742,-948,342,426,119
35126,-1334,-3734,-926,335,593,164
35157,-1222,-3765,-923,321,695,228
35188,-1054,-3660,-924,36,325,310
35219,-1072,-3697,-870,-3,309,235
35250,-1077,-3702,-898,-42,305,144
35044,-1829,-3536,-919,8,-1384,-533
35054,-1850,-3769,-937,75,-1066,-410
35064,-1850,-3931,-944,131,-709,-327
35095,-1396,-3742,-948,342,426,119
35126,-1334,-3734,-926,335,593,164
35157,-1222,-3765,-923,321,695,228
35188,-1054,-3660,-924,36,325,310
35219,-1072,-3697,-870,-3,309,235
35250,-1077,-3702,-898,-42,305,144
35374,-1371,-3774,-837,-114,521,-372
35384,-1372,-3661,-862,-100,517,-361
35414,-1511,-3656,-888,-43,496,-314
35424,-1511,-3654,-916,-47,494,-284
35434,-1539,-3698,-945,-52,488,-258
35454,-1577,-3735,-924,-78,458,-195
35464,-1581,-3777,-902,-97,425,-160
35474,-1568,-3786,-900,-115,357,-118
35494,-1582,-3606,-917,-157,186,16
35374,-1371,-3774,-837,-114,521,-372
35384,-1372,-3661,-862,-100,517,-361
35414,-1511,-3656,-888,-43,496,-314
35424,-1511,-3654,-916,-47,494,-284
35434,-1539,-3698,-945,-52,488,-258
35454,-1577,-3735,-924,-78,458,-195
35464,-1581,-3777,-902,-97,425,-160
35474,-1568,-3786,-900,-115,357,-118
35494,-1582,-3606,-917,-157,186,16
35554,-1844,-5344,-786,-282,-7,-71
35574,-1691,-4415,-795,-424,-27,-142
35584,-1701,-3863,-786,-434,28,-95
35614,-1552,-3217,-738,-252,586,287
35645,-1255,-4426,-499,-110,1440,893
35676,-1057,-4205,-243,-215,1108,862
35705,-1036,-4010,-210,-205,891,855
35715,-1079,-3979,-233,-162,695,847
35725,-1120,-4004,-288,-104,555,830
35554,-1844,-5344,-786,-282,-7,-71
35574,-1691,-4415,-795,-424,-27,-142
35584,-1701,-3863,-786,-434,28,-95
35614,-1552,-3217,-738,-252,586,287
35645,-1255,-4426,-499,-110,1440,893
35676,-1057,-4205,-243,-215,1108,862
35705,-1036,-4010,-210,-205,891,855
35715,-1079,-3979,-233,-162,695,847
35725,-1120,-4004,-288,-104,555,830
35785,-1153,-3622,-361,247,1232,517
35795,-1101,-3549,-356,254,1350,491
35805,-1080,-3466,-336,251,1403,483
35815,-1033,-3370,-330,244,1393,490
35825,-987,-3378,-276,229,1321,509
35845,-970,-3399,-365,193,1055,558
35855,-970,-3427,-325,176,892,567
35865,-1005,-3500,-362,156,746,554
35896,-1158,-4097,-339,-262,-3,1
35785,-1153,-3622,-361,247,1232,517
35795,-1101,-3549,-356,254,1350,491
35805,-1080,-3466,-336,251,1403,483
35815,-1033,-3370,-330,244,1393,490
35825,-987,-3378,-276,229,1321,509
35845,-970,-3399,-365,193,1055,558
35855,-970,-3427,-325,176,892,567
35865,-1005,-3500,-362,156,746,554
35896,-1158,-4097,-339,-262,-3,1
35955,-1188,-4106,-360,-330,-173,-62
35965,-1162,-4104,-384,-378,-352,-118
35975,-1228,-4068,-391,-409,-525,-164
35995,-1289,-4103,-476,-410,-789,-223
36005,-1305,-4097,-505,-391,-852,-237
36025,-1376,-4000,-520,-307,-872,-255
36056,-1635,-3353,-807,-97,-1303,-927
36087,-1630,-3551,-820,18,-1129,-755
36118,-1316,-4127,-954,382,-198,1
35955,-1188,-4106,-360,-330,-173,-62
35965,-1162,-4104,-384,-378,-352,-118
35975,-1228,-4068,-391,-409,-525,-164
35995,-1289,-4103,-476,-410,-789,-223
36005,-1305,-4097,-505,-391,-852,-237
36025,-1376,-4000,-520,-307,-872,-255
36056,-1635,-3353,-807,-97,-1303,-927
36087,-1630,-3551,-820,18,-1129,-755
36118,-1316,-4127,-954,382,-198,1
36245,-1276,-4096,-959,384,-183,52
36255,-1272,-3994,-949,368,-191,92
36265,-1270,-3865,-1004,342,-193,111
36285,-1215,-3734,-1050,327,-47,105
36316,-1248,-3798,-1041,126,153,-67
36345,-1248,-3792,-1027,84,153,-79
36376,-1375,-3844,-1042,-29,105,-117
36407,-1442,-3780,-1013,-75,231,-140
36438,-1398,-3699,-944,-138,328,-158
36245,-1276,-4096,-959,384,-183,52
36255,-1272,-3994,-949,368,-191,92
36265,-1270,-3865,-1004,342,-193,111
36285,-1215,-3734,-1050,327,-47,105
36316,-1248,-3798,-1041,126,153,-67
36345,-1248,-3792,-1027,84,153,-79
36376,-1375,-3844,-1042,-29,105,-117
36407,-1442,-3780,-1013,-75,231,-140
36438,-1398,-3699,-944,-138,328,-158
36475,-1448,-3715,-937,-136,247,-179
36485,-1485,-3724,-981,-138,225,-192
36516,-1726,-3501,-1033,-62,842,-335
36547,-1634,-3348,-942,-113,830,-85
36578,-1550,-3299,-918,-151,517,174
36609,-1566,-3343,-900,-179,123,483
36640,-1666,-3555,-913,-137,-13,553
36665,-1771,-4081,-887,-134,-73,591
36696,-1581,-3975,-585,-576,208,336
36475,-1448,-3715,-937,-136,247,-179
36485,-1485,-3724,-981,-138,225,-192
36516,-1726,-3501,-1033,-62,842,-335
36547,-1634,-3348,-942,-113,830,-85
36578,-1550,-3299,-918,-151,517,174
36609,-1566,-3343,-900,-179,123,483
36640,-1666,-3555,-913,-137,-13,553
36665,-1771,-4081,-887,-134,-73,591
36696,-1581,-3975,-585,-576,208,336
36775,-1471,-4699,-366,-308,706,883
36785,-1355,-4928,-296,-303,652,974
36816,-1110,-4132,-215,-195,477,1091
36836,-1080,-3887,-235,-107,400,1115
36867,-1046,-3326,-465,309,510,1366
36886,-1039,-3240,-482,397,644,1383
36896,-1030,-3197,-526,470,791,1368
36927,-942,-3318,-398,472,1287,1112
36946,-912,-3317,-388,427,1286,1018
36775,-1471,-4699,-366,-308,706,883
36785,-1355,-4928,-296,-303,652,974
36816,-1110,-4132,-215,-195,477,1091
36836,-1080,-3887,-235,-107,400,1115
36867,-1046,-3326,-465,309,510,1366
36886,-1039,-3240,-482,397,644,1383
36896,-1030,-3197,-526,470,791,1368
36927,-942,-3318,-398,472,1287,1112
36946,-912,-3317,-388,427,1286,1018
36966,-836,-3375,-376,339,1131,786
36986,-870,-3496,-380,279,818,516
37017,-1096,-3686,-452,158,184,-101
37036,-1144,-3682,-447,140,132,-262
37046,-1206,-3684,-482,122,136,-421
37056,-1242,-3671,-530,103,172,-572
37066,-1330,-3728,-550,75,231,-714
37076,-1372,-3783,-603,47,304,-854
37086,-1396,-3922,-594,10,373,-990
36966,-836,-3375,-376,339,1131,786
36986,-870,-3496,-380,279,818,516
37017,-1096,-3686,-452,158,184,-101
37036,-1144,-3682,-447,140,132,-262
37046,-1206,-3684,-482,122,136,-421
37056,-1242,-3671,-530,103,172,-572
37066,-1330,-3728,-550,75,231,-714
37076,-1372,-3783,-603,47,304,-854
37086,-1396,-3922,-594,10,373,-990
37106,-1488,-4271,-622,-88,458,-1200
37136,-1507,-4361,-538,-335,192,-1216
37146,-1483,-4256,-535,-389,-69,-1135
37156,-1476,-4126,-514,-408,-375,-1049
37166,-1514,-4047,-537,-405,-655,-960
37196,-1742,-4601,-691,-331,-1228,-711
37206,-1780,-4721,-666,-342,-1336,-694
37216,-1738,-4781,-649,-369,-1405,-726
37226,-1749,-4895,-650,-386,-1422,-829
37106,-1488,-4271,-622,-88,458,-1200
37136,-1507,-4361,-538,-335,192,-1216
37146,-1483,-4256,-535,-389,-69,-1135
37156,-1476,-4126,-514,-408,-375,-1049
37166,-1514,-4047,-537,-405,-655,-960
37196,-1742,-4601,-691,-331,-1228,-711
37206,-1780,-4721,-666,-342,-1336,-694
37216,-1738,-4781,-649,-369,-1405,-726
37226,-1749,-4895,-650,-386,-1422,-829
37256,-1526,-3699,-735,-453,-1312,-1062
37287,-1513,-4048,-756,108,-574,-279
37318,-1505,-4179,-786,128,-477,-234
37349,-1471,-4268,-791,128,-419,-199
37366,-1410,-4240,-772,108,-418,-165
37386,-1355,-4043,-818,55,-538,-69
37416,-1350,-3901,-897,37,-606,89
37436,-1353,-3786,-944,36,-474,201
37446,-1279,-3771,-900,34,-394,265
37256,-1526,-3699,-735,-453,-1312,-1062
37287,-1513,-4048,-756,108,-574,-279
37318,-1505,-4179,-786,128,-477,-234
37349,-1471,-4268,-791,128,-419,-199
37366,-1410,-4240,-772,108,-418,-165
37386,-1355,-4043,-818,55,-538,-69
37416,-1350,-3901,-897,37,-606,89
37436,-1353,-3786,-944,36,-474,201
37446,-1279,-3771,-900,34,-394,265
37486,-1112,-3702,-915,-17,-342,362
37517,-1253,-3844,-1028,-28,-95,60
37548,-1345,-3793,-1035,-78,417,-343
37579,-1526,-3563,-1058,-45,463,-329
37610,-1562,-3519,-1066,-37,520,-334
37641,-1595,-3529,-1103,-36,597,-328
37656,-1564,-3546,-1088,-31,679,-334
37666,-1590,-3524,-1058,-43,728,-334
37676,-1580,-3523,-1043,-64,742,-316
37486,-1112,-3702,-915,-17,-342,362
37517,-1253,-3844,-1028,-28,-95,60
37548,-1345,-3793,-1035,-78,417,-343
37579,-1526,-3563,-1058,-45,463,-329
37610,-1562,-3519,-1066,-37,520,-334
37641,-1595,-3529,-1103,-36,597,-328
37656,-1564,-3546,-1088,-31,679,-334
37666,-1590,-3524,-1058,-43,728,-334
37676,-1580,-3523,-1043,-64,742,-316
37716,-1659,-3521,-990,-210,527,-209
37746,-1618,-3457,-943,-363,291,-8
37756,-1636,-3421,-899,-397,164,93
37766,-1602,-3469,-842,-413,22,195
37786,-1695,-4075,-714,-386,-276,346
37806,-1894,-5470,-614,-343,-509,282
37816,-1997,-5678,-753,-440,-599,174
37826,-1949,-5169,-827,-610,-621,144
37836,-1739,-4653,-806,-686,-559,165
37716,-1659,-3521,-990,-210,527,-209
37746,-1618,-3457,-943,-363,291,-8
37756,-1636,-3421,-899,-397,164,93
37766,-1602,-3469,-842,-413,22,195
